flow_id,feature_area,trigger,preconditions,branch_or_edge_case,current_local_log,expected_local_log,current_sentry,expected_sentry,current_diagnostic_report,expected_diagnostic_report,privacy_requirement,match_status,priority,source_reference,notes
FLOW-059,whatsapp,"Open WhatsApp when deep link is supported, unsupported, or openURL rejects",Share flow has a configured contact and shareable tasks,Deep-link fallback/error branches,no events,"whatsapp_open_started, whatsapp_deeplink_supported/unsupported, whatsapp_open_succeeded/failed {recipientType}",only shows alert,Not specified in matrix,Not specified in matrix,Report cannot identify fallback path or failure cause,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:990-999; apps/kamdhenu-handoff-mobile/src/components/WhatsAppShareModal.tsx:363-380,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-060,whatsapp,"Generate payload with local task, selected tasks, list, missing task, missing list, and DB read failure",WhatsApp share modal is open,Payload generation branches,no events,"whatsapp_payload_started/succeeded/failed {source,taskCount}; no raw message",Not specified in matrix,Expected captureException for DB/payload failure,Not specified in matrix,Report cannot identify which share source failed,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/src/components/WhatsAppShareModal.tsx:127-240,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-061,whatsapp,"Select contact, manually edit phone, copy message, open, close",WhatsApp share modal is open,Modal interaction branches,no events,"recipient_selected, phone_changed {hasPhone}, message_copied, share_modal_closed",Not specified in matrix,No Sentry event for normal interactions,Not specified in matrix,Report cannot reconstruct share setup,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P1,apps/kamdhenu-handoff-mobile/src/components/WhatsAppShareModal.tsx:326-380,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-062,settings,"Switch system/light/dark theme, toggle remember-last-view, save global WhatsApp format",Settings screen is open,Settings preference branches,no events,"setting_changed {setting,valueType}; never log raw preference payload",Not specified in matrix,Mutation failures are not captured,Not specified in matrix,Report cannot explain UI/preference state at failure time,Log event names and safe metadata only; do not include user-entered content.,missing,P1,apps/kamdhenu-handoff-mobile/app/(tabs)/settings.tsx:67-103,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-063,settings,Open Contacts and return,Settings screen is open,Settings navigation branch,no event,settings_navigation {destination=contacts},Not specified in matrix,No navigation trace,Not specified in matrix,Report cannot show that contacts was opened before a crash,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P1,apps/kamdhenu-handoff-mobile/app/(tabs)/settings.tsx:230,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-064,global-error,Force a rejected mutation/query/Linking operation that is caught locally,Any business flow is running,Caught-error coverage branch,most caught errors are not passed to logError,"domain_failed {operation,errorClass,durationMs} at each catch",often has none,Not specified in matrix,Not specified in matrix,Report cannot trace the originating operation,Log event names and safe metadata only; do not include user-entered content.,unverified,P0,"rg -n ""catch|mutate|mutateAsync|Linking.openURL"" apps/kamdhenu-handoff-mobile/src apps/kamdhenu-handoff-mobile/app",UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-065,correlation,"Execute the full multi-step journey, then force a failure",User performs search -> filter -> open task -> edit -> share -> returns to list,Cross-feature reconstruction branch,only task-create attemptId,"sessionId/flowId plus action sequence for navigation, search, filters, mutations, share, and errors",Not specified in matrix,Sentry breadcrumbs should carry the same safe correlation id and app context,Not specified in matrix,Report should allow chronological reconstruction without raw task/contact/message content,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",unverified,P0,apps/kamdhenu-handoff-mobile/src/services/clientLogger.ts; apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx; apps/kamdhenu-handoff-mobile/src/components/SingleListView.tsx,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-066,privacy,Complete flows and share diagnostics,"Use sensitive task, list, contact, phone, email, and WhatsApp message values in every feature",Redaction branch,logs raw task creation content and Sentry breadcrumbs can include raw data,"logs should use ids, counts, booleans, lengths, and error classes only",Not specified in matrix,"Sentry should not receive titles, notes, phone numbers, emails, or complete messages",Not specified in matrix,"Shared report should contain safe metadata and event names, not protected content","Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",mismatch,P0,apps/kamdhenu-handoff-mobile/src/services/clientLogger.ts:71-92; apps/kamdhenu-handoff-mobile/app/task/[id].tsx:614-630,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-067,crash-recovery,Relaunch after crash and share diagnostics,"Crash or ANR is forced after several navigation, search, filter, edit, and share actions",Preceding-buffer recovery branch,previous_session_crashed may be added,breadcrumbs/replay and local events to preserve the preceding action sequence,Not specified in matrix,Crash/ANR should be eligible for replay upload; ordinary sessions should not upload replay,Not specified in matrix,Report should include events before the crash if the local file flush completed; verify last buffered events are not lost,Log event names and safe metadata only; do not include user-entered content.,unverified,P0,apps/kamdhenu-handoff-mobile/src/services/sentry.ts:7-39; apps/kamdhenu-handoff-mobile/src/services/clientLogger.ts:45-69,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-068,task-list-display,Expand and collapse the Completed section,Task view contains pending and completed tasks,Completed-section visibility branch,no event,"completed_section_toggled {viewKey,expanded}",Not specified in matrix,No Sentry event,Not specified in matrix,Report cannot show whether a task was hidden by UI state,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P2,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:1644-1692,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-069,task-list-display,Open each empty/display state,"Task view has zero tasks, only completed tasks, only filtered-out tasks, or matching tasks",Empty-state branch,no event,"task_list_loaded {viewKey,resultCount,emptyReason}",Not specified in matrix,Query errors are not captured at this boundary,Not specified in matrix,Report cannot distinguish empty source from filtered empty result,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P1,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:1602-1637,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-070,task-navigation,Tap New Task from each context,"All tasks, important, assigned, list, and custom-view contexts are open",Context-prefill branch,no event,"task_create_screen_opened {sourceView,sourceListId,prefillFlags}",Not specified in matrix,Navigation failure is not captured,Not specified in matrix,Report cannot show the source context for a failed task create,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:784-803; apps/kamdhenu-handoff-mobile/src/components/SingleListView.tsx:542-546,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-071,custom-view,"Open view dropdown, switch view, rename, change theme, pin/unpin, and delete",A custom view is open,Custom-view toolbar branches,no events,custom_view_menu/action lifecycle events with customViewId,Not specified in matrix,Mutation failures are generally not captured,Not specified in matrix,Report cannot reconstruct custom-view changes,Log event names and safe metadata only; do not include user-entered content.,missing,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:1270-1285; 2500-2890,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-072,list-view-modal,"Dismiss with X, outside tap, Android back, and hardware back","Any list/view picker, filter, sort, contact, scope, format, bulk, or delete modal is open",Modal cancellation branches,no modal-open/close event,modal_opened/modal_cancelled {modalType},Not specified in matrix,No Sentry event,Not specified in matrix,Report cannot show that a user abandoned a flow before a crash,Log event names and safe metadata only; do not include user-entered content.,unverified,P1,apps/kamdhenu-handoff-mobile/src/components/ThemedConfirmModal.tsx; apps/kamdhenu-handoff-mobile/src/components/FilterBottomSheet.tsx; apps/kamdhenu-handoff-mobile/src/components/SortModal.tsx,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-073,task-detail,"Set prefilled important flag, assignee, list, due date, notes, subtasks, then cancel/back without saving",New task screen is open,New-task abandonment branch,no event,"task_create_cancelled {sourceView,prefillFlags,hasDraft} without raw draft text",Not specified in matrix,No Sentry event,Not specified in matrix,Report cannot show that the user abandoned a draft before a crash,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P1,apps/kamdhenu-handoff-mobile/app/task/[id].tsx:336-444; 788-858,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-074,task-detail,"Open and close lists, assignee, date, reminder, more, and WhatsApp format controls without saving",Existing task is open,Detail modal cancellation branches,no event,"detail_modal_opened/detail_modal_cancelled {modalType,taskId}",Not specified in matrix,No Sentry event,Not specified in matrix,Report cannot reconstruct the last open control,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P2,apps/kamdhenu-handoff-mobile/app/task/[id].tsx:1291-1827; apps/kamdhenu-handoff-mobile/src/components/TaskDetailDrawer.tsx:574-1569,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-075,task-detail,Tap direct WhatsApp share,Existing task has no assignee phone,Direct-share missing-recipient branch,no event,"task_share_started {taskId,hasPhone=false}; task_share_blocked or opened",Not specified in matrix,Linking failure is not captured,Not specified in matrix,Report cannot show why direct share did not open,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/app/task/[id].tsx:662-739,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-076,task-detail,Tap direct share with deep link supported/unsupported/open failure; long-press to open format picker,Existing task is open,Direct share and format-picker branches,no event,task_share_succeeded/failed and task_format_picker_opened,only alerts,Not specified in matrix,Not specified in matrix,Report cannot reconstruct direct-share fallback,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/app/task/[id].tsx:662-739; 1826,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-077,list-share,"Tap header WhatsApp share with configured contact/scope/format, missing contact, missing scope, first-time format, and no tasks",List or custom view has tasks,List/view share wizard branches,no events,"list_share_step_started/completed/blocked with itemId,scope,taskCount",Not specified in matrix,Linking and mutation failures are not captured,Not specified in matrix,Report cannot reconstruct the share wizard path,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/src/components/SingleListView.tsx:650-860; apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:1061-1101,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-078,list-share,"Long-press header, choose scope/recipient, execute with recipient, execute without recipient, cancel",List/view long-press share is available,Long-press share branches,no events,long_press_share_opened/recipient_required/started/succeeded/failed,Not specified in matrix,External-link failure is not captured,Not specified in matrix,Report cannot reconstruct long-press share setup,Log event names and safe metadata only; do not include user-entered content.,missing,P0,apps/kamdhenu-handoff-mobile/src/components/SingleListView.tsx:850-940; apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:1215-1244,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-079,contact-picker,"Search exact/fuzzy by name/phone/email, clear search, select self, group, contact, clear selection, refresh, import denied/empty/success/failure",Contact picker is open,Recipient-picker branches,no events,contact_picker_search/selected/cleared/import_* with safe ids/counts,Not specified in matrix,Permission/import failures are not captured,Not specified in matrix,Report cannot identify recipient-picker state before share failure,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/src/components/ContactPickerModal.tsx:130-238; 406-496,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-080,auto-contact-sync,"Allow delayed device-contact sync to run with permission denied, empty contacts, success, and mutation failure",App has launched and remains open for two seconds,Delayed startup sync branches,console.warn only on failure,contacts_auto_sync_started/succeeded/failed with count,does not,Not specified in matrix,Not specified in matrix,Report cannot explain contacts changing shortly after app launch,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",unverified,P0,apps/kamdhenu-handoff-mobile/app/_layout.tsx:64-77,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-081,local-persistence,Restart app after successful writes; force read/write/transaction failure for each resource,"Local SQLite contains tasks, lists, users, subtasks, WhatsApp logs, and preferences",Persistence success/failure branches,only startup SQLite initialization is logged,db_read/write/transaction_started/committed/rolled_back with resource and duration,Not specified in matrix,Expected database failures to be captured with safe error class; most local DB catches only console.warn or propagate,Not specified in matrix,Report cannot identify which local persistence operation failed,Log event names and safe metadata only; do not include user-entered content.,unverified,P0,apps/kamdhenu-handoff-mobile/src/db/sqlite.ts; apps/kamdhenu-handoff-mobile/src/hooks/useLocalTodo.ts,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-082,whatsapp-local-log,"Complete share, cancel before send, and force local WhatsApp-log insert to fail",Send WhatsApp message through any supported path,Legacy WhatsApp log persistence branches,local WhatsApp logging writes DB rows but is not connected to clientLogger; failure only console.warn,whatsapp_log_started/succeeded/failed without raw message,Not specified in matrix,No Sentry capture currently,Not specified in matrix,Diagnostic report cannot explain WhatsApp history-log failure,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/src/components/WhatsAppShareModal.tsx:190-224; apps/kamdhenu-handoff-mobile/src/db/sqlite.ts:1454-1472,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-083,settings,"Tap Share diagnostic report repeatedly, during a pending flush, and on Android/iOS with share sheet unavailable",Settings screen is open,Diagnostic-sharing concurrency/platform branches,no share event,"diagnostics_share_started/succeeded/cancelled/failed with report byte count, not report contents",Not specified in matrix,Share API failures are intentionally swallowed by Settings,Not specified in matrix,Report should be generated from the current bounded buffer; verify no duplicate or truncated lines,Log event names and safe metadata only; do not include user-entered content.,unverified,P0,apps/kamdhenu-handoff-mobile/src/services/clientLogger.ts:95-105; apps/kamdhenu-handoff-mobile/app/(tabs)/settings.tsx:104-112,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-084,task-navigation,"Open a task with a missing, non-numeric, zero, negative, or deleted task id",App receives a direct route to a task,Invalid-task-route branches,no navigation/error event,"task_open_started/task_not_found {routeKind,taskIdValid}; do not log raw route data",Not specified in matrix,"Expected captureException only for unexpected load failures, not an ordinary missing task",Not specified in matrix,Report identifies the invalid-task route without exposing task content,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",unverified,P0,apps/kamdhenu-handoff-mobile/app/task/[id].tsx:328-348; 774-790; apps/kamdhenu-handoff-mobile/src/hooks/useTaskNavigation.tsx:12-17,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-085,navigation,"Delete it, switch away, then return through the directory or a stale navigation state",A list or custom view is open or selected,Deleted-list/view and stale-selection branches,no event,"stale_item_detected/item_open_blocked {itemType,itemId}; no title content",Not specified in matrix,Unexpected lookup failures should be captured; normal deletion should not create an exception,Not specified in matrix,Report explains why a stale item could not be opened,"Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/app/(tabs)/lists.tsx:1117-1131; apps/kamdhenu-handoff-mobile/src/hooks/useLocalTodo.ts:409-453,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-086,mutation-concurrency,Tap the action repeatedly or start a second action before the first completes,"Any create, update, delete, pin, filter, preference, or share action is available",Concurrent-mutation branches,no cross-feature event,operation_started/duplicate_ignored/succeeded/failed with operation and safe item/count metadata,Not specified in matrix,"Expected actionable dependency failures to be captured once per operation, without duplicate exceptions from ignored taps",Not specified in matrix,Report distinguishes an ignored repeat from a completed mutation,Log event names and safe metadata only; do not include user-entered content.,unverified,P0,apps/kamdhenu-handoff-mobile/app/(tabs)/lists.tsx:208-322; apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:536-602; apps/kamdhenu-handoff-mobile/src/hooks/useLocalTodo.ts:129-640,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-087,refresh,Pull to refresh while one or more underlying reads fail and another read succeeds,"Tasks, lists, contacts, or views are visible",Partial-refresh failure branches,no refresh event,refresh_started/resource_succeeded/resource_failed/refresh_completed with durationMs,Not specified in matrix,"Expected read failures to be captured with resource and error class, not raw data",Not specified in matrix,Report shows which resource failed and whether retry was attempted,Log event names and safe metadata only; do not include user-entered content.,unverified,P0,apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:503-516; apps/kamdhenu-handoff-mobile/app/(tabs)/lists.tsx:141-154; apps/kamdhenu-handoff-mobile/app/contacts/index.tsx:130-146,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-088,local-persistence,Restart the app after successful writes for each resource,"Tasks, lists, subtasks, contacts, preferences, and WhatsApp history contain data",Cross-resource restart persistence branches,only startup SQLite initialization is logged,"persistence_restore_started/succeeded/failed {resource,count}; no content",Not specified in matrix,Expected restore/read failures to be captured with resource and safe error class,Not specified in matrix,Report can distinguish a persistence restore failure from an empty database,Log event names and safe metadata only; do not include user-entered content.,unverified,P0,apps/kamdhenu-handoff-mobile/app/_layout.tsx:82-151; apps/kamdhenu-handoff-mobile/src/db/sqlite.ts:529-1639; apps/kamdhenu-handoff-mobile/src/hooks/useLocalTodo.ts:47-450,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-089,lifecycle,"Background the app, navigate away, force-close, or reopen while the operation is pending","Autosave, contact sync, WhatsApp history logging, or diagnostic flushing is pending",Interrupted-work branches,no unified event,operation_interrupted/completed/failed with operation and durationMs,Not specified in matrix,Expected unexpected failures to be captured; normal backgrounding should not create an exception,Not specified in matrix,Report preserves the last completed and interrupted operation without sensitive payloads,Log event names and safe metadata only; do not include user-entered content.,unverified,P0,apps/kamdhenu-handoff-mobile/app/_layout.tsx:45-79; apps/kamdhenu-handoff-mobile/src/hooks/useThrottledTaskAutosave.ts:80-220; apps/kamdhenu-handoff-mobile/src/services/nativeContacts.ts:139-149,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-090,persistence-config,"Restart with missing, malformed, partially populated, or legacy configuration values","Saved sort, filter, pinned-view, list, custom-view, or WhatsApp configuration exists",Malformed-persisted-config branches,parse failures are mostly silent,config_restore_started/fallback/failed {configType}; no raw configuration,Not specified in matrix,Unexpected parse or migration failures should be captured with config type and error class,Not specified in matrix,Report identifies the fallback without including preference contents,Log event names and safe metadata only; do not include user-entered content.,unverified,P0,apps/kamdhenu-handoff-mobile/app/_layout.tsx:89-123; apps/kamdhenu-handoff-mobile/src/hooks/useLocalTodo.ts:374-450; apps/kamdhenu-handoff-mobile/src/db/sqlite.ts:1302-1445,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-091,contacts,"Use revoked permission, permission denied, empty address book, malformed records, duplicate records, unnamed contacts, multiple phone numbers, and a contact whose number is invalid","Contacts screen, contact picker, or delayed sync is active",Contact-data-quality and permission branches,no event,"contacts_permission_denied/empty/invalid_record/import_started/import_succeeded/import_failed {count,invalidCount}; no contact content",Not specified in matrix,"Permission denial and import failures should be captured as dependency context without names, phones, or emails",Not specified in matrix,"Report identifies permission, empty, malformed, and import outcomes using counts only","Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/src/services/nativeContacts.ts:15-109; apps/kamdhenu-handoff-mobile/src/components/ContactPickerModal.tsx:128-154; apps/kamdhenu-handoff-mobile/app/contacts/index.tsx:130-181,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-092,whatsapp,"Cancel the native share sheet, use an unsupported deep link, reject openURL, use a missing/invalid phone, or attempt to share zero tasks","A task, list, view, or bulk selection has shareable content",External-share outcome branches,no event,"share_started/deeplink_fallback/cancelled/succeeded/blocked/failed {scope,recipientType,taskCount}; never log phone or message",Not specified in matrix,Unexpected Linking failures should be captured with recipient type and error class,Not specified in matrix,"Report distinguishes cancellation, no-shareable-content, fallback, and external-link failure","Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",missing,P0,apps/kamdhenu-handoff-mobile/src/components/WhatsAppShareModal.tsx:127-240; 326-380; apps/kamdhenu-handoff-mobile/app/task/[id].tsx:662-709,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-093,stale-data,"Delete or modify the same record from another flow, then save, share, filter, or return to the original screen","A task, list, view, or contact is open in one screen",Stale-record mutation branches,no event,"stale_read_detected/mutation_blocked/refresh_required {resource,itemId}; no content",Not specified in matrix,Unexpected stale-write failures should be captured with resource and error class,Not specified in matrix,Report shows the originating stale-record operation and final outcome,Log event names and safe metadata only; do not include user-entered content.,missing,P0,apps/kamdhenu-handoff-mobile/src/hooks/useThrottledTaskAutosave.ts:80-220; apps/kamdhenu-handoff-mobile/src/hooks/useLocalTodo.ts:47-450; apps/kamdhenu-handoff-mobile/src/components/WhatsAppShareModal.tsx:127-240,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-094,modal-platform,"Dismiss with X, outside tap, keyboard dismissal, Android hardware back, iOS back gesture, or accessibility navigation","Any picker, form, confirmation modal, or multi-select state is open",Platform-dismissal and accessibility branches,no modal lifecycle event,modal_opened/modal_cancelled/modal_confirmed {modalType}; no user-entered content,Not specified in matrix,No Sentry event for normal dismissal; unexpected accessibility/platform failures should be captured,Not specified in matrix,Report identifies an abandoned modal flow without sensitive values,Log event names and safe metadata only; do not include user-entered content.,unverified,P1,apps/kamdhenu-handoff-mobile/src/components/ThemedConfirmModal.tsx; apps/kamdhenu-handoff-mobile/src/components/FilterBottomSheet.tsx; apps/kamdhenu-handoff-mobile/src/components/SortModal.tsx; apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:611-628,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-095,crash-recovery,"Force a crash or application-not-responding event, relaunch, then open Settings and share diagnostics","The user has completed navigation, search, filtering, editing, autosave, contact, or sharing actions",Crash-relaunch recovery branches,previous_session_crashed may be added,preceding action events and recovery_started/completed with a bounded buffer,Not specified in matrix,Crash/ANR replay is eligible when supported; ordinary sessions do not upload replay; no duplicate crash exception is created,Not specified in matrix,"Report includes the recovered preceding events without task, contact, phone, or message content","Use safe metadata only; do not log task content, contact details, phone numbers, email addresses, or complete WhatsApp messages.",unverified,P0,apps/kamdhenu-handoff-mobile/src/services/sentry.ts:7-39; apps/kamdhenu-handoff-mobile/src/services/clientLogger.ts:45-105,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-096,diagnostic-share,"Share diagnostics while a flush is pending, tap Share repeatedly, cancel the share sheet, or use a platform where sharing is unavailable",Settings is open and recent diagnostic events exist,Diagnostic-report lifecycle branches,no share lifecycle event,"diagnostics_share_started/flushed/succeeded/cancelled/failed {byteCount,eventCount}; report contents excluded",Not specified in matrix,Share-sheet cancellation is a normal outcome; unexpected generation or filesystem failures should be captured,Not specified in matrix,"Report generation is bounded, complete for the retained window, and contains no protected content",Log event names and safe metadata only; do not include user-entered content.,unverified,P0,apps/kamdhenu-handoff-mobile/src/services/clientLogger.ts:26-105; apps/kamdhenu-handoff-mobile/app/(tabs)/settings.tsx:104-112,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
FLOW-097,data-load,"Force the underlying SQLite read to fail before, during, and after the screen becomes visible","A task, list, contact, preference, or custom-view screen is opening",Per-resource read-failure branches,query hooks report isLoading=false and isError=false,"query_started/query_succeeded/query_failed {resource,durationMs,errorClass}",Not specified in matrix,Unexpected read failures should be captured once with resource context,Not specified in matrix,Report distinguishes a failed read from a legitimate empty result,Log event names and safe metadata only; do not include user-entered content.,unverified,P0,apps/kamdhenu-handoff-mobile/src/hooks/useLocalTodo.ts:47-450; apps/kamdhenu-handoff-mobile/src/components/TasksView.tsx:518-538; apps/kamdhenu-handoff-mobile/app/(tabs)/lists.tsx:125-139,UI result is intentionally out of scope; verify logging behavior for this trigger and branch.
